strategy_id,date,equity
rolling_lgbm5_top5,20251024,9.685795694069231
rolling_lgbm5_top5,20251027,9.722806134148058
rolling_lgbm5_top5,20251028,9.75898289538011
rolling_lgbm5_top5,20251029,9.71924122873571
rolling_lgbm5_top5,20251030,9.719240374703228
rolling_lgbm5_top5,20251031,9.617047353066596
rolling_lgbm5_top5,20251103,9.741209982116944
rolling_lgbm5_top5,20251104,9.820208970633095
rolling_lgbm5_top5,20251105,9.892433478698033
rolling_lgbm5_top5,20251106,9.881092844800177
rolling_lgbm5_top5,20251107,9.88631599919116
rolling_lgbm5_top5,20251110,10.021937988927819
rolling_lgbm5_top5,20251111,10.039232823834848
rolling_lgbm5_top5,20251112,10.020366554156931
rolling_lgbm5_top5,20251113,10.027969043152956
rolling_lgbm5_top5,20251114,9.993563886393979
rolling_lgbm5_top5,20251117,9.971972286334818
rolling_lgbm5_top5,20251118,9.868337579040324
rolling_lgbm5_top5,20251119,9.812706742481195
rolling_lgbm5_top5,20251120,9.79019048949968
rolling_lgbm5_top5,20251121,9.54260622532605
rolling_lgbm5_top5,20251124,9.574116377637107
rolling_lgbm5_top5,20251125,9.653648416760666
rolling_lgbm5_top5,20251126,9.665311128790004
rolling_lgbm5_top5,20251127,9.644794804824397
rolling_lgbm5_top5,20251128,9.663086753308702
rolling_lgbm5_top5,20251201,9.848563959083883
rolling_lgbm5_top5,20251202,9.854781732759383
rolling_lgbm5_top5,20251203,9.80811923145528
rolling_lgbm5_top5,20251204,9.825258046666592
rolling_lgbm5_top5,20251205,9.953641011277364
rolling_lgbm5_top5,20251208,10.08514990702351
rolling_lgbm5_top5,20251209,10.004311369702382
rolling_lgbm5_top5,20251210,10.119216384365874
rolling_lgbm5_top5,20251211,9.974454781446472
rolling_lgbm5_top5,20251212,9.79150777717242
rolling_lgbm5_top5,20251215,9.680455649038432
rolling_lgbm5_top5,20251216,9.446411309585002
rolling_lgbm5_top5,20251217,9.727404310575555
rolling_lgbm5_top5,20251218,9.705680500451749
rolling_lgbm5_top5,20251219,9.990825522388235
rolling_lgbm5_top5,20251222,9.994179297953297
rolling_lgbm5_top5,20251223,9.922144000003335
rolling_lgbm5_top5,20251224,10.036733858536696
rolling_lgbm5_top5,20251225,10.16523990544817
rolling_lgbm5_top5,20251226,10.195299712008895
rolling_lgbm5_top5,20251229,10.137319182628934
rolling_lgbm5_top5,20251230,10.117011331821203
rolling_lgbm5_top5,20251231,10.090601413457783
rolling_lgbm5_top5,20260106,10.254911806235867
rolling_lgbm5_top5,20260107,10.252250611885351
rolling_lgbm5_top5,20260108,10.347616613143677
rolling_lgbm5_top5,20260109,10.426997608062875
rolling_lgbm5_top5,20260112,10.611415839664772
rolling_lgbm5_top5,20260113,10.562282920287211
rolling_lgbm5_top5,20260114,10.548667762189133
rolling_lgbm5_top5,20260115,10.484947252392761
rolling_lgbm5_top5,20260116,10.449840632885232
rolling_lgbm5_top5,20260119,10.637261681621982
rolling_lgbm5_top5,20260120,10.589802410727101
rolling_lgbm5_top5,20260121,10.654043797295483
rolling_lgbm5_top5,20260122,10.781246180444693
rolling_lgbm5_top5,20260123,10.906992755637614
rolling_lgbm5_top5,20260126,10.80269827590058
rolling_lgbm5_top5,20260127,10.741924156666117
rolling_lgbm5_top5,20260128,10.827021512467741
rolling_lgbm5_top5,20260129,10.768839363221112
rolling_lgbm5_top5,20260130,10.7298006693316
rolling_lgbm5_top5,20260202,10.514392757148636
rolling_lgbm5_top5,20260203,10.600793394621354
rolling_lgbm5_top5,20260204,10.824602484642147
rolling_lgbm5_top5,20260205,10.848156542828908
rolling_lgbm5_top5,20260206,10.78257502475278
rolling_lgbm5_top5,20260209,10.86319885758335
rolling_lgbm5_top5,20260210,10.85632314269148
rolling_lgbm5_top5,20260211,10.871805009294995
rolling_lgbm5_top5,20260212,10.73117601933676
rolling_lgbm5_top5,20260213,10.599854227944894
rolling_lgbm5_top5,20260224,10.631597809921614
rolling_lgbm5_top5,20260225,10.79205735364329
rolling_lgbm5_top5,20260226,10.750512280065376
rolling_lgbm5_top5,20260227,10.839147256775345
rolling_lgbm5_top5,20260302,10.695239514556132
rolling_lgbm5_top5,20260303,10.498965279593358
rolling_lgbm5_top5,20260304,10.498090054769243
rolling_lgbm5_top5,20260305,10.598026043325985
rolling_lgbm5_top5,20260306,10.750933750765917
rolling_lgbm5_top5,20260309,10.79392867172843
rolling_lgbm5_top5,20260310,10.804621246533085
rolling_lgbm5_top5,20260311,10.95296874411048
rolling_lgbm5_top5,20260312,10.991333014213053
rolling_lgbm5_top5,20260313,11.082265416653586
rolling_lgbm5_top5,20260316,11.131987345361434
rolling_lgbm5_top5,20260317,11.182125322092688
rolling_lgbm5_top5,20260318,11.13213052086108
rolling_lgbm5_top5,20260319,11.1245460052157
rolling_lgbm5_top5,20260320,10.940461449161504
rolling_lgbm5_top5,20260323,10.593665040442367
rolling_lgbm5_top5,20260324,10.917697131680647
rolling_lgbm5_top5,20260325,11.124061796098928
rolling_lgbm5_top5,20260326,10.891568988700966
rolling_lgbm5_top5,20260327,11.000481815668453
rolling_lgbm5_top5,20260330,11.066424476798547
rolling_lgbm5_top5,20260331,10.93578956387281
rolling_lgbm5_top5,20260401,11.12811795226962
rolling_lgbm5_top5,20260402,10.850808385420285
rolling_lgbm5_top5,20260403,10.649182550350131
rolling_lgbm5_top5,20260407,10.766726062742936
rolling_lgbm5_top5,20260408,11.408049953692831
rolling_lgbm5_top5,20260409,11.21764036766268
rolling_lgbm5_top5,20260410,11.300333644572259
rolling_lgbm5_top5,20260413,11.360673518155433
rolling_lgbm5_top5,20260414,11.623341463454922
rolling_lgbm5_top5,20260415,11.573852514222414
rolling_lgbm5_top5,20260416,11.73314320143699
rolling_lgbm5_top5,20260417,11.838075387770601
rolling_lgbm5_top5,20260420,12.006685351308636
rolling_lgbm5_top5,20260421,11.971741007092929
rolling_lgbm5_top5,20260422,12.04225772426935
rolling_lgbm5_top5,20260423,11.9076230352945
rolling_lgbm5_top5,20260424,11.896057402201617
rolling_lgbm5_top5,20260427,11.947801120136061
rolling_lgbm5_top5,20260428,11.833552922348336
rolling_lgbm5_top5,20260429,11.977714015139314
rolling_lgbm5_top5,20260430,11.926839203583926
rolling_lgbm5_top5,20260506,12.24909317850667
rolling_lgbm5_top5,20260507,12.225978448897585
rolling_lgbm5_top5,20260508,12.379724381406241
rolling_lgbm5_top5,20260511,12.41594708799603
rolling_lgbm5_top5,20260512,12.322234760411378
rolling_lgbm5_top5,20260513,12.329593667954596
rolling_lgbm5_top5,20260514,12.192444447324274
rolling_lgbm5_top5,20260515,12.16438719058965
rolling_lgbm5_top5,20260518,12.27017093452165
rolling_lgbm5_top5,20260519,12.505442234778602
rolling_lgbm5_top5,20260520,12.393591426633673
rolling_lgbm5_top5,20260521,12.120530001394178
rolling_lgbm5_top5,20260522,12.481954394492979
rolling_lgbm5_top5,20260525,12.51713341320143
rolling_lgbm5_top5,20260526,12.532010467407767
rolling_lgbm5_top5,20260527,12.300945792384347
rolling_lgbm5_top5,20260528,12.464421514521224
rolling_lgbm5_top5,20260529,12.18580417262041
rolling_lgbm10_top10,20180103,1.0082257268950343
rolling_lgbm10_top10,20180104,1.0107719425386472
rolling_lgbm10_top10,20180105,1.0169550484458716
rolling_lgbm10_top10,20180108,1.015125859610594
rolling_lgbm10_top10,20180109,1.0157099921766921
rolling_lgbm10_top10,20180110,1.0034256451684815
rolling_lgbm10_top10,20180111,1.0052860343103358
rolling_lgbm10_top10,20180112,1.0065669214817028
rolling_lgbm10_top10,20180115,0.9980583978311812
rolling_lgbm10_top10,20180116,1.0112327779063093
rolling_lgbm10_top10,20180117,1.008602762742429
rolling_lgbm10_top10,20180118,1.0104156442011356
rolling_lgbm10_top10,20180119,1.0102540494845504
rolling_lgbm10_top10,20180122,1.0154460468451652
rolling_lgbm10_top10,20180123,1.015824589809083
rolling_lgbm10_top10,20180124,1.0200536485452134
rolling_lgbm10_top10,20180125,1.015487116924158
rolling_lgbm10_top10,20180126,1.0204547380353948
rolling_lgbm10_top10,20180129,1.009449513427785
rolling_lgbm10_top10,20180130,1.0126934771166385
rolling_lgbm10_top10,20180131,0.9859470970049956
rolling_lgbm10_top10,20180201,0.9493077769392063
rolling_lgbm10_top10,20180202,0.9556417282208493
rolling_lgbm10_top10,20180205,0.9490406371210728
rolling_lgbm10_top10,20180206,0.8896194064683887
rolling_lgbm10_top10,20180207,0.8908769505532401
rolling_lgbm10_top10,20180208,0.9051468212940553
rolling_lgbm10_top10,20180209,0.879227325955029
rolling_lgbm10_top10,20180212,0.9073562343890021
rolling_lgbm10_top10,20180213,0.9081813909598038
rolling_lgbm10_top10,20180214,0.91208195422059
rolling_lgbm10_top10,20180222,0.938867836140473
rolling_lgbm10_top10,20180223,0.94608868933145
rolling_lgbm10_top10,20180226,0.9786832052879966
rolling_lgbm10_top10,20180227,0.9809129597448439
rolling_lgbm10_top10,20180228,0.9842999544286876
rolling_lgbm10_top10,20180301,1.0068138209400321
rolling_lgbm10_top10,20180302,0.9995523088480704
rolling_lgbm10_top10,20180305,1.006372976201097
rolling_lgbm10_top10,20180306,1.016020983134871
rolling_lgbm10_top10,20180307,1.0065849051238813
rolling_lgbm10_top10,20180308,1.0174918725447006
rolling_lgbm10_top10,20180309,1.0280244467788453
rolling_lgbm10_top10,20180312,1.0366284320938153
rolling_lgbm10_top10,20180313,1.0283494889810973
rolling_lgbm10_top10,20180314,1.015074392501359
rolling_lgbm10_top10,20180315,1.0078816557731585
rolling_lgbm10_top10,20180316,1.0067438599508292
rolling_lgbm10_top10,20180319,1.0094976954927755
rolling_lgbm10_top10,20180320,1.0136376425144398
rolling_lgbm10_top10,20180321,1.0087853299602383
rolling_lgbm10_top10,20180322,1.0126353507904333
rolling_lgbm10_top10,20180323,0.9640474059996559
rolling_lgbm10_top10,20180326,0.9801292218473824
rolling_lgbm10_top10,20180327,1.016229828004007
rolling_lgbm10_top10,20180328,1.0172597042117124
rolling_lgbm10_top10,20180329,1.0158526874951497
rolling_lgbm10_top10,20180330,1.0367220282697247
rolling_lgbm10_top10,20180402,1.045105959599732
rolling_lgbm10_top10,20180403,1.0415126058585176
rolling_lgbm10_top10,20180404,1.0419950220753256
rolling_lgbm10_top10,20180409,1.0477296672712164
rolling_lgbm10_top10,20180410,1.0442127854738839
rolling_lgbm10_top10,20180411,1.051277328972353
rolling_lgbm10_top10,20180412,1.0428357745398418
rolling_lgbm10_top10,20180413,1.0383761994384446
rolling_lgbm10_top10,20180416,1.0404075439671499
rolling_lgbm10_top10,20180417,1.0138754874273466
rolling_lgbm10_top10,20180418,1.0508009977050963
rolling_lgbm10_top10,20180419,1.0581233646101746
rolling_lgbm10_top10,20180420,1.035766714565741
rolling_lgbm10_top10,20180423,1.0152016975566236
rolling_lgbm10_top10,20180424,1.0407611490347448
rolling_lgbm10_top10,20180425,1.061394151907548
rolling_lgbm10_top10,20180426,1.0411111827443758
rolling_lgbm10_top10,20180427,1.0396339865921111
rolling_lgbm10_top10,20180502,1.0346930815500108
rolling_lgbm10_top10,20180503,1.0415209356278463
rolling_lgbm10_top10,20180504,1.0419877824819979
rolling_lgbm10_top10,20180507,1.0602882006546375
rolling_lgbm10_top10,20180508,1.0593811775511734
rolling_lgbm10_top10,20180509,1.0580113419969703
rolling_lgbm10_top10,20180510,1.066582346549418
rolling_lgbm10_top10,20180511,1.0519828929762658
rolling_lgbm10_top10,20180514,1.0527129030199989
rolling_lgbm10_top10,20180515,1.0647788053793763
rolling_lgbm10_top10,20180516,1.057782459715853
rolling_lgbm10_top10,20180517,1.0557812733748955
rolling_lgbm10_top10,20180518,1.059636061678181
rolling_lgbm10_top10,20180521,1.0692607715659137
rolling_lgbm10_top10,20180522,1.0768451803652912
rolling_lgbm10_top10,20180523,1.0710017587288807
rolling_lgbm10_top10,20180524,1.0721760202324926
rolling_lgbm10_top10,20180525,1.069292267159852
rolling_lgbm10_top10,20180528,1.0743090616906659
rolling_lgbm10_top10,20180529,1.0553137080996584
rolling_lgbm10_top10,20180530,1.0122791429706626
rolling_lgbm10_top10,20180531,1.0351251510051207
rolling_lgbm10_top10,20180601,1.0068142630357173
rolling_lgbm10_top10,20180604,1.0104907280474
rolling_lgbm10_top10,20180605,1.024245090503945
rolling_lgbm10_top10,20180606,1.0326404051882523
rolling_lgbm10_top10,20180607,1.0184513630887004
rolling_lgbm10_top10,20180608,1.012727137209638
rolling_lgbm10_top10,20180611,0.9999181856845031
rolling_lgbm10_top10,20180612,1.0092987878417805
rolling_lgbm10_top10,20180613,0.9931727352520759
rolling_lgbm10_top10,20180614,0.9907657499665782
rolling_lgbm10_top10,20180615,0.9711163040083892
rolling_lgbm10_top10,20180619,0.905549099682386
rolling_lgbm10_top10,20180620,0.9226911772594716
rolling_lgbm10_top10,20180621,0.9044495072566018
rolling_lgbm10_top10,20180622,0.9185581922525957
rolling_lgbm10_top10,20180625,0.9194697276887027
rolling_lgbm10_top10,20180626,0.9314432645473608
rolling_lgbm10_top10,20180627,0.9225944228300974
rolling_lgbm10_top10,20180628,0.911072763717928
rolling_lgbm10_top10,20180629,0.9460013134706938
rolling_lgbm10_top10,20180702,0.9379200880273005
rolling_lgbm10_top10,20180703,0.9429035795071758
rolling_lgbm10_top10,20180704,0.9254808086330165
rolling_lgbm10_top10,20180705,0.8997895208874368
rolling_lgbm10_top10,20180706,0.9010434972237772
rolling_lgbm10_top10,20180709,0.9213879261983385
rolling_lgbm10_top10,20180710,0.9315975287724854
rolling_lgbm10_top10,20180711,0.9201889107271272
rolling_lgbm10_top10,20180712,0.9488359058403533
rolling_lgbm10_top10,20180713,0.9587438623389634
rolling_lgbm10_top10,20180716,0.9653563804924933
rolling_lgbm10_top10,20180717,0.9649347741221336
rolling_lgbm10_top10,20180718,0.9581888433053061
rolling_lgbm10_top10,20180719,0.9535530408555029
rolling_lgbm10_top10,20180720,0.9665905213698458
rolling_lgbm10_top10,20180723,0.9628433180017937
rolling_lgbm10_top10,20180724,0.9718755592246945
rolling_lgbm10_top10,20180725,0.9679445223299035
rolling_lgbm10_top10,20180726,0.9682565586659176
rolling_lgbm10_top10,20180727,0.9646373903096597
rolling_lgbm10_top10,20180730,0.9489649979744035
rolling_lgbm10_top10,20180731,0.9561084963112206
rolling_lgbm10_top10,20180801,0.9394888791610255
rolling_lgbm10_top10,20180802,0.9157503697515356
rolling_lgbm10_top10,20180803,0.9054960768020297
rolling_lgbm10_top10,20180806,0.8994713672786911
rolling_lgbm10_top10,20180807,0.9169387492120518
rolling_lgbm10_top10,20180808,0.9047656902356286
rolling_lgbm10_top10,20180809,0.9322724214657411
rolling_lgbm10_top10,20180810,0.9401516537870327
rolling_lgbm10_top10,20180813,0.9485811067556899
rolling_lgbm10_top10,20180814,0.9399621912286893
rolling_lgbm10_top10,20180815,0.92299520129643
rolling_lgbm10_top10,20180816,0.9076083557042058
rolling_lgbm10_top10,20180817,0.893689373376475
rolling_lgbm10_top10,20180820,0.902769367332038
rolling_lgbm10_top10,20180821,0.9092477800234997
rolling_lgbm10_top10,20180822,0.8972854871155688
rolling_lgbm10_top10,20180823,0.9020695505960109
rolling_lgbm10_top10,20180824,0.8960782421380424
rolling_lgbm10_top10,20180827,0.9173306960135579
rolling_lgbm10_top10,20180828,0.926527770251109
rolling_lgbm10_top10,20180829,0.9221555246781215
rolling_lgbm10_top10,20180830,0.9116813366697157
rolling_lgbm10_top10,20180831,0.9004920130032797
rolling_lgbm10_top10,20180903,0.9056280199433968
rolling_lgbm10_top10,20180904,0.9178448211481386
rolling_lgbm10_top10,20180905,0.900692480086043
rolling_lgbm10_top10,20180906,0.9016555326691574
rolling_lgbm10_top10,20180907,0.8978645337374671
rolling_lgbm10_top10,20180910,0.8855126550574083
rolling_lgbm10_top10,20180911,0.8934174457034898
rolling_lgbm10_top10,20180912,0.8858707478634407
rolling_lgbm10_top10,20180913,0.8910860495407337
rolling_lgbm10_top10,20180914,0.8788169788202118
rolling_lgbm10_top10,20180917,0.8634861820519892
rolling_lgbm10_top10,20180918,0.8764555971827002
rolling_lgbm10_top10,20180919,0.8938894410609117
rolling_lgbm10_top10,20180920,0.8904419265319649
rolling_lgbm10_top10,20180921,0.9008918776193743
rolling_lgbm10_top10,20180925,0.8990352346039582
rolling_lgbm10_top10,20180926,0.9020138164865804
rolling_lgbm10_top10,20180927,0.8910838006199538
rolling_lgbm10_top10,20180928,0.9005442780382409
rolling_lgbm10_top10,20181008,0.8634410714033613
rolling_lgbm10_top10,20181009,0.8624813601001563
rolling_lgbm10_top10,20181010,0.8648014990126132
rolling_lgbm10_top10,20181011,0.7980858244003348
rolling_lgbm10_top10,20181012,0.787516332303837
rolling_lgbm10_top10,20181015,0.7763726232814262
rolling_lgbm10_top10,20181016,0.7648507703123537
rolling_lgbm10_top10,20181017,0.7688139227482778
rolling_lgbm10_top10,20181018,0.7465518834912305
rolling_lgbm10_top10,20181019,0.7683089579242036
rolling_lgbm10_top10,20181022,0.8031541621449497
rolling_lgbm10_top10,20181023,0.7859227729622359
rolling_lgbm10_top10,20181024,0.7845707670774815
rolling_lgbm10_top10,20181025,0.7779431596360963
rolling_lgbm10_top10,20181026,0.7769717099822607
rolling_lgbm10_top10,20181029,0.764773664160327
rolling_lgbm10_top10,20181030,0.775419151749082
rolling_lgbm10_top10,20181031,0.7846147735987904
rolling_lgbm10_top10,20181101,0.7937969423131688
rolling_lgbm10_top10,20181102,0.822037539072587
rolling_lgbm10_top10,20181105,0.8262307923358093
rolling_lgbm10_top10,20181106,0.8254404600146331
rolling_lgbm10_top10,20181107,0.8203888958272857
rolling_lgbm10_top10,20181108,0.8222819082424859
rolling_lgbm10_top10,20181109,0.8135473163323995
rolling_lgbm10_top10,20181112,0.8292944724887475
rolling_lgbm10_top10,20181113,0.8412564020404432
rolling_lgbm10_top10,20181114,0.8377885400717837
rolling_lgbm10_top10,20181115,0.8525025424451819
rolling_lgbm10_top10,20181116,0.8662176760230857
rolling_lgbm10_top10,20181119,0.8731908229578279
rolling_lgbm10_top10,20181120,0.8450476119207138
rolling_lgbm10_top10,20181121,0.8490373869382948
rolling_lgbm10_top10,20181122,0.8450700222706674
rolling_lgbm10_top10,20181123,0.8070478386140553
rolling_lgbm10_top10,20181126,0.8032978693244376
rolling_lgbm10_top10,20181127,0.806778624585672
rolling_lgbm10_top10,20181128,0.8192735518060221
rolling_lgbm10_top10,20181129,0.7993585589444643
rolling_lgbm10_top10,20181130,0.8059024359898561
rolling_lgbm10_top10,20181203,0.8302265753038535
rolling_lgbm10_top10,20181204,0.8371490050079374
rolling_lgbm10_top10,20181205,0.8345161164498978
rolling_lgbm10_top10,20181206,0.8197049719995557
rolling_lgbm10_top10,20181207,0.8210597039510237
rolling_lgbm10_top10,20181210,0.8144656576885773
rolling_lgbm10_top10,20181211,0.8172796780639663
rolling_lgbm10_top10,20181212,0.8202526608539789
rolling_lgbm10_top10,20181213,0.8245951225826871
rolling_lgbm10_top10,20181214,0.8035196700578249
rolling_lgbm10_top10,20181217,0.8033852029403148
rolling_lgbm10_top10,20181218,0.7996237053251356
rolling_lgbm10_top10,20181219,0.7942601342109479
rolling_lgbm10_top10,20181220,0.8037752810754855
rolling_lgbm10_top10,20181221,0.8000466856876849
rolling_lgbm10_top10,20181224,0.8165774413756232
rolling_lgbm10_top10,20181225,0.8146134183141731
rolling_lgbm10_top10,20181226,0.8075558839367684
rolling_lgbm10_top10,20181227,0.7971791882640725
rolling_lgbm10_top10,20181228,0.7994526422032311
rolling_lgbm10_top10,20190103,0.7966898889193008
rolling_lgbm10_top10,20190104,0.8179421888811678
rolling_lgbm10_top10,20190107,0.8333647401662535
rolling_lgbm10_top10,20190108,0.8321381853782801
rolling_lgbm10_top10,20190109,0.8341052289421118
rolling_lgbm10_top10,20190110,0.8323460693641107
rolling_lgbm10_top10,20190111,0.8398588035109766
rolling_lgbm10_top10,20190114,0.8410551827846504
rolling_lgbm10_top10,20190115,0.847273783411117
rolling_lgbm10_top10,20190116,0.8462495491429319
rolling_lgbm10_top10,20190117,0.8401786292339252
rolling_lgbm10_top10,20190118,0.8467660444782235
rolling_lgbm10_top10,20190121,0.8509659902998845
rolling_lgbm10_top10,20190122,0.845026851536483
rolling_lgbm10_top10,20190123,0.8484711277239186
rolling_lgbm10_top10,20190124,0.8515682510872566
rolling_lgbm10_top10,20190125,0.8517756699832412
rolling_lgbm10_top10,20190128,0.8436122913414018
rolling_lgbm10_top10,20190129,0.8417567874313039
rolling_lgbm10_top10,20190130,0.8357148757855072
rolling_lgbm10_top10,20190131,0.834888089855846
